District,Year,State,Democratic,Republican,total,Majority,loser_wasted,winner_wasted,efficiency gap,state,district,year,congress,chamber,party_code,bioname,nominate_dim1,nominate_dim2,start_year,end_year,efficiency gap state,EG Thres: 0.08,DW Thres: 0.30,EG Thres: 0.15,DW Thres: 0.40,EG Thres: 0.20,DW Thres: 0.50,corr1,corr2,corr3,corr4
7.0,2010,GA,78996,160898,239894,119948,78996,40950,0.3171874478940874,GA,7.0,2010,111,House,Republican,"LINDER, John Elmer",0.559,-0.008,2009,2011,0.5171290369787668,1,1,1,1,1,1,1,1,1,1
8.0,2010,GA,92250,102770,195020,97511,92250,5259,0.8921147357734,GA,8.0,2010,111,House,Democratic,"MARSHALL, Jim",0.119,0.803,2009,2011,0.5171290369787668,1,0,1,0,1,0,0,0,0,0
9.0,2010,GA,0,173512,173512,86757,0,86755,0.9999769471051327,GA,9.0,2010,111,House,Republican,"GRAVES, Tom",0.716,-0.002,2009,2011,0.5171290369787668,1,1,1,1,1,1,1,1,1,1
9.0,2010,GA,0,173512,173512,86757,0,86755,0.9999769471051327,GA,9.0,2010,111,House,Republican,"DEAL, John Nathan",0.581,0.139,2009,2011,0.5171290369787668,1,1,1,1,1,1,1,1,1,1
10.0,2010,GA,66905,138062,204967,102484,66905,35578,0.30567698372428864,GA,10.0,2010,111,House,Republican,"BROUN, Paul C., Jr.",0.913,-0.408,2009,2011,0.5171290369787668,1,1,1,1,1,1,1,1,1,1
11.0,2010,GA,0,1635151,1635151,817576,0,817575,0.9999987768721196,GA,11.0,2010,111,House,Republican,"GINGREY, Phil",0.561,0.272,2009,2011,0.5171290369787668,1,1,1,1,1,1,1,1,1,1
12.0,2010,GA,92459,70938,163397,81699,10760,70938,0.7365818431070148,GA,12.0,2010,111,House,Democratic,"BARROW, John",0.119,0.46,2009,2011,0.5171290369787668,1,0,1,0,1,0,0,0,0,0
13.0,2010,GA,140294,61771,202065,101033,39261,61771,0.22279849158195836,GA,13.0,2010,111,House,Democratic,"SCOTT, David",0.304,0.163,2009,2011,0.5171290369787668,1,1,1,0,1,0,1,0,0,0
1.0,2010,HI,94140,82723,176863,88432,5708,82723,0.8708951510765334,HI,1.0,2010,111,House,Democratic,"ABERCROMBIE, Neil",0.432,-0.026,2009,2011,0.5916036842817003,1,1,1,1,1,0,1,1,0,1
1.0,2010,HI,94140,82723,176863,88432,5708,82723,0.8708951510765334,HI,1.0,2010,111,House,Republican,"DJOU, Charles",0.172,-0.181,2009,2011,0.5916036842817003,1,0,1,0,1,0,0,0,0,0
2.0,2010,HI,132290,46404,178694,89348,42942,46404,0.038747369834803244,HI,2.0,2010,111,House,Democratic,"HIRONO, Mazie",0.512,-0.087,2009,2011,0.5916036842817003,1,1,1,1,1,1,1,1,1,1
1.0,2010,IA,104428,100219,204647,102324,2104,100219,0.9588659552011258,IA,1.0,2010,111,House,Democratic,"BRALEY, Bruce",0.31,-0.205,2009,2011,0.4414274257028709,1,1,1,0,1,0,1,0,0,0
2.0,2010,IA,115839,104319,220158,110080,5759,104319,0.8953488372093024,IA,2.0,2010,111,House,Democratic,"LOEBSACK, Dave",0.276,-0.027,2009,2011,0.4414274257028709,1,0,1,0,1,0,0,0,0,0
3.0,2010,IA,122147,111925,234072,117037,5110,111925,0.9126600989430693,IA,3.0,2010,111,House,Democratic,"BOSWELL, Leonard L.",0.238,0.289,2009,2011,0.4414274257028709,1,0,1,0,1,0,0,0,0,0
4.0,2010,IA,74300,152588,226888,113445,74300,39143,0.30990347745603597,IA,4.0,2010,111,House,Republican,"LATHAM, Thomas",0.302,0.308,2009,2011,0.4414274257028709,1,1,1,0,1,0,1,0,0,0
5.0,2010,IA,63160,128363,191523,95762,63160,32601,0.3191140535911948,IA,5.0,2010,111,House,Republican,"KING, Steve",0.613,0.171,2009,2011,0.4414274257028709,1,1,1,1,1,1,1,1,1,1
1.0,2010,ID,102135,126231,228366,114184,102135,12047,0.7889721852448679,ID,1.0,2010,111,House,Democratic,"MINNICK, Walt",0.088,-0.484,2009,2011,0.45577033474357553,1,0,1,0,1,0,0,0,0,0
2.0,2010,ID,48749,137468,186217,93109,48749,44359,0.04714904037203708,ID,2.0,2010,111,House,Republican,"SIMPSON, Michael K.",0.301,0.288,2009,2011,0.45577033474357553,1,1,1,0,1,0,1,0,0,0
1.0,2010,IL,148170,29253,177423,88712,59458,29253,0.340483812787447,IL,1.0,2010,111,House,Democratic,"RUSH, Bobby L.",0.479,-0.203,2009,2011,0.37490427816140665,1,1,1,1,1,0,1,1,0,1
2.0,2010,IL,150666,25883,176549,88275,62391,25883,0.41357122628150667,IL,2.0,2010,111,House,Democratic,"JACKSON, Jesse L., Jr.",0.538,-0.513,2009,2011,0.37490427816140665,1,1,1,1,1,1,1,1,1,1
3.0,2010,IL,116120,40479,156599,78300,37820,40479,0.033959131545338445,IL,3.0,2010,111,House,Democratic,"LIPINSKI, Daniel",0.227,0.176,2009,2011,0.37490427816140665,1,0,1,0,1,0,0,0,0,0
4.0,2010,IL,63273,11711,74984,37493,25780,11711,0.37524337876403596,IL,4.0,2010,111,House,Democratic,"GUTIÉRREZ, Luis V.",0.487,-0.26,2009,2011,0.37490427816140665,1,1,1,1,1,0,1,1,0,1
5.0,2010,IL,108360,38935,147295,73648,34712,38935,0.05734032152943732,IL,5.0,2010,111,House,Democratic,"QUIGLEY, Mike",0.322,-0.264,2009,2011,0.37490427816140665,1,1,1,0,1,0,1,0,0,0
6.0,2010,IL,65379,114456,179835,89918,65379,24538,0.4542027180319847,IL,6.0,2010,111,House,Republican,"ROSKAM, Peter",0.429,0.018,2009,2011,0.37490427816140665,1,1,1,1,1,0,1,1,0,1
7.0,2010,IL,149846,29575,179421,89711,60135,29575,0.34064941868890103,IL,7.0,2010,111,House,Democratic,"DAVIS, Danny K.",0.487,-0.265,2009,2011,0.37490427816140665,1,1,1,1,1,0,1,1,0,1
8.0,2010,IL,97825,98115,195940,97971,97825,144,0.9970399403905237,IL,8.0,2010,111,House,Democratic,"BEAN, Melissa L.",0.155,-0.063,2009,2011,0.37490427816140665,1,0,1,0,1,0,0,0,0,0
9.0,2010,IL,117553,55182,172735,86368,31185,55182,0.2778459614672101,IL,9.0,2010,111,House,Democratic,"SCHAKOWSKY, Janice D.",0.604,-0.271,2009,2011,0.37490427816140665,1,1,1,1,1,1,1,1,1,1
10.0,2010,IL,105290,109941,215231,107616,105290,2325,0.9567815194766578,IL,10.0,2010,111,House,Republican,"KIRK, Mark Steven",0.274,-0.647,2009,2011,0.37490427816140665,1,0,1,0,1,0,0,0,0,0
11.0,2010,IL,96019,129108,225127,112564,96019,16544,0.7060427845492342,IL,11.0,2010,111,House,Democratic,"HALVORSON, Deborah L.",0.183,0.027,2009,2011,0.37490427816140665,1,0,1,0,1,0,0,0,0,0
12.0,2010,IL,121272,74046,195318,97660,23612,74046,0.5164243293057547,IL,12.0,2010,111,House,Democratic,"COSTELLO, Jerry Francis",0.317,0.657,2009,2011,0.37490427816140665,1,1,1,0,1,0,1,0,0,0
13.0,2010,IL,86281,152132,238413,119207,86281,32925,0.44759116494836715,IL,13.0,2010,111,House,Republican,"BIGGERT, Judy Borg",0.323,-0.372,2009,2011,0.37490427816140665,1,1,1,0,1,0,1,0,0,0
14.0,2010,IL,98645,112369,211014,105508,98645,6861,0.8699245554839443,IL,14.0,2010,111,House,Democratic,"FOSTER, Bill",0.231,-0.215,2009,2011,0.37490427816140665,1,0,1,0,1,0,0,0,0,0
15.0,2010,IL,75948,136915,212863,106432,75948,30483,0.4271741581479254,IL,15.0,2010,111,House,Republican,"JOHNSON, Timothy V.",0.264,-0.52,2009,2011,0.37490427816140665,1,0,1,0,1,0,0,0,0,0
16.0,2010,IL,66037,138299,204336,102169,66037,36130,0.2927208840254872,IL,16.0,2010,111,House,Republican,"MANZULLO, Donald A.",0.51,0.0,2009,2011,0.37490427816140665,1,1,1,1,1,1,1,1,1,1
17.0,2010,IL,85454,104583,190037,95019,85454,9564,0.7986823687894,IL,17.0,2010,111,House,Democratic,"HARE, Phil",0.38,0.155,2009,2011,0.37490427816140665,1,1,1,0,1,0,1,0,0,0
18.0,2010,IL,57046,152868,209914,104958,57046,47910,0.08704434154614227,IL,18.0,2010,111,House,Republican,"SCHOCK, Aaron",0.311,0.185,2009,2011,0.37490427816140665,1,1,1,0,1,0,1,0,0,0
19.0,2010,IL,67132,166166,233298,116650,67132,49516,0.1510158594084869,IL,19.0,2010,111,House,Republican,"SHIMKUS, John M.",0.375,0.154,2009,2011,0.37490427816140665,1,1,1,0,1,0,1,0,0,0
1.0,2010,IN,99387,65558,164945,82473,16914,65558,0.5898172735319438,IN,1.0,2010,111,House,Democratic,"VISCLOSKY, Peter",0.402,0.244,2009,2011,0.08818210131188566,1,1,0,1,0,0,1,0,1,1
2.0,2010,IN,91341,88803,180144,90073,1268,88803,0.9718228547955547,IN,2.0,2010,111,House,Democratic,"DONNELLY, Joe",0.119,0.435,2009,2011,0.08818210131188566,1,0,0,0,0,0,0,1,1,0
3.0,2010,IN,61267,116140,177407,88704,61267,27436,0.38139204545454547,IN,3.0,2010,111,House,Republican,"STUTZMAN, Marlin",0.742,-0.119,2009,2011,0.08818210131188566,1,1,0,1,0,1,1,0,0,1
3.0,2010,IN,61267,116140,177407,88704,61267,27436,0.38139204545454547,IN,3.0,2010,111,House,Republican,"SOUDER, Mark Edward",0.435,-0.011,2009,2011,0.08818210131188566,1,1,0,1,0,0,1,0,1,1
4.0,2010,IN,53167,138732,191899,95950,53167,42782,0.10823345492443981,IN,4.0,2010,111,House,Republican,"BUYER, Stephen Earle",0.435,0.192,2009,2011,0.08818210131188566,1,1,0,1,0,0,1,0,1,1
5.0,2010,IN,60024,146899,206923,103462,60024,43437,0.1603197309156985,IN,5.0,2010,111,House,Republican,"BURTON, Danny Lee",0.585,-0.026,2009,2011,0.08818210131188566,1,1,0,1,0,1,1,0,0,1
6.0,2010,IN,56647,126027,182674,91338,56647,34689,0.24040377498959908,IN,6.0,2010,111,House,Republican,"PENCE, Mike",0.655,0.088,2009,2011,0.08818210131188566,1,1,0,1,0,1,1,0,0,1
7.0,2010,IN,86647,55213,141860,70931,15716,55213,0.556836926026702,IN,7.0,2010,111,House,Democratic,"CARSON, André",0.427,0.052,2009,2011,0.08818210131188566,1,1,0,1,0,0,1,0,1,1
8.0,2010,IN,76265,117259,193524,96763,76265,20496,0.5763463307255873,IN,8.0,2010,111,House,Democratic,"ELLSWORTH, Brad",0.106,0.612,2009,2011,0.08818210131188566,1,0,0,0,0,0,0,1,1,0
9.0,2010,IN,95353,118040,213393,106697,95353,11343,0.7873698417012662,IN,9.0,2010,111,House,Democratic,"HILL, Baron P.",0.121,0.137,2009,2011,0.08818210131188566,1,0,0,0,0,0,0,1,1,0
1.0,2010,KS,44068,142281,186349,93175,44068,49106,0.05407029782667024,KS,1.0,2010,111,House,Republican,"MORAN, Jerry",0.418,0.22,2009,2011,0.36960955456997213,1,1,1,1,1,0,1,1,0,1
2.0,2010,KS,66588,130034,196622,98312,66588,31722,0.354646431768248,KS,2.0,2010,111,House,Republican,"JENKINS, Lynn",0.523,0.004,2009,2011,0.36960955456997213,1,1,1,1,1,1,1,1,1,1
3.0,2010,KS,90193,136246,226439,113220,90193,23026,0.5932432432432433,KS,3.0,2010,111,House,Democratic,"MOORE, Dennis",0.267,0.159,2009,2011,0.36960955456997213,1,0,1,0,1,0,0,0,0,0
4.0,2010,KS,74143,119575,193718,96860,74143,22715,0.5309518893247986,KS,4.0,2010,111,House,Republican,"TIAHRT, Todd",0.449,0.341,2009,2011,0.36960955456997213,1,1,1,1,1,0,1,1,0,1
1.0,2010,KY,62090,153840,215930,107966,62090,45874,0.15019543189522627,KY,1.0,2010,111,House,Republican,"WHITFIELD, Wayne Edward (Ed)",0.303,0.182,2009,2011,0.22839780379893032,1,1,1,0,1,0,1,0,0,0
2.0,2010,KY,73749,155906,229655,114828,73749,41078,0.2845211969206117,KY,2.0,2010,111,House,Republican,"GUTHRIE, Brett",0.42,0.29,2009,2011,0.22839780379893032,1,1,1,1,1,0,1,1,0,1
3.0,2010,KY,139940,112627,252567,126284,13656,112627,0.7837176522758228,KY,3.0,2010,111,House,Democratic,"YARMUTH, John",0.378,-0.275,2009,2011,0.22839780379893032,1,1,1,0,1,0,1,0,0,0
4.0,2010,KY,66694,151813,218507,109254,66694,42559,0.2209072436707123,KY,4.0,2010,111,House,Republican,"DAVIS, Geoffrey C. (Geoff)",0.398,0.412,2009,2011,0.22839780379893032,1,1,1,0,1,0,1,0,0,0
5.0,2010,KY,44034,151019,195053,97527,44034,53492,0.09697827268346201,KY,5.0,2010,111,House,Republican,"ROGERS, Harold Dallas (Hal)",0.338,0.122,2009,2011,0.22839780379893032,1,1,1,0,1,0,1,0,0,0
6.0,2010,KY,119812,119164,238976,119489,323,119164,0.9945769066608642,KY,6.0,2010,111,House,Democratic,"CHANDLER, A. B. (Ben)",0.232,0.516,2009,2011,0.22839780379893032,1,0,1,0,1,0,0,0,0,0
1.0,2010,LA,38416,157182,195598,97800,38416,59382,0.2143762781186094,LA,1.0,2010,111,House,Republican,"SCALISE, Steve",0.556,0.167,2009,2011,0.004173854521202735,0,1,0,1,0,1,0,0,0,0
2.0,2010,LA,83705,43378,127083,63542,20163,43378,0.3653489030877215,LA,2.0,2010,111,House,Republican,"CAO, Anh (Joseph)",0.133,0.168,2009,2011,0.004173854521202735,0,0,0,0,0,0,1,1,1,1
3.0,2010,LA,61914,108963,170877,85439,61914,23524,0.4493264200189609,LA,3.0,2010,111,House,Democratic,"MELANCON, Charles J.",0.178,0.798,2009,2011,0.004173854521202735,0,0,0,0,0,0,1,1,1,1
4.0,2010,LA,54609,105223,159832,79917,54609,25306,0.36666791796488857,LA,4.0,2010,111,House,Republican,"FLEMING, John",0.59,0.022,2009,2011,0.004173854521202735,0,1,0,1,0,1,0,0,0,0
5.0,2010,LA,0,122033,122033,61017,0,61016,0.9999836111247685,LA,5.0,2010,111,House,Republican,"ALEXANDER, Rodney",0.331,0.408,2009,2011,0.004173854521202735,0,1,0,0,0,0,0,1,1,1
6.0,2010,LA,72577,138607,211184,105593,72577,33014,0.3746744575871507,LA,6.0,2010,111,House,Republican,"CASSIDY, Bill",0.47,-0.068,2009,2011,0.004173854521202735,0,1,0,1,0,0,0,0,1,0
7.0,2010,LA,0,1,1,1,0,0,0.0,LA,7.0,2010,111,House,Republican,"BOUSTANY, Charles W.",0.392,0.308,2009,2011,0.004173854521202735,0,1,0,0,0,0,0,1,1,1
1.0,2010,MA,128011,74418,202429,101215,26796,74418,0.47050338388578766,MA,1.0,2010,111,House,Democratic,"OLVER, John Walter",0.577,-0.207,2009,2011,0.508005372983965,1,1,1,1,1,1,1,1,1,1
2.0,2010,MA,122751,91209,213960,106981,15770,91209,0.7051625989661716,MA,2.0,2010,111,House,Democratic,"NEAL, Richard Edmund",0.417,-0.107,2009,2011,0.508005372983965,1,1,1,1,1,0,1,1,0,1
3.0,2010,MA,122708,85124,207832,103917,18791,85124,0.638326741534109,MA,3.0,2010,111,House,Democratic,"McGOVERN, James P.",0.538,-0.31,2009,2011,0.508005372983965,1,1,1,1,1,1,1,1,1,1
4.0,2010,MA,126194,101517,227711,113856,12338,101517,0.7832613125351321,MA,4.0,2010,111,House,Democratic,"FRANK, Barney",0.499,-0.534,2009,2011,0.508005372983965,1,1,1,1,1,0,1,1,0,1
5.0,2010,MA,122858,94646,217504,108753,14105,94646,0.7405864665802323,MA,5.0,2010,111,House,Democratic,"TSONGAS, Nicola S. (Niki)",0.396,-0.199,2009,2011,0.508005372983965,1,1,1,0,1,0,1,0,0,0
6.0,2010,MA,142732,107930,250662,125332,17400,107930,0.7223215140586602,MA,6.0,2010,111,House,Democratic,"TIERNEY, John F.",0.488,-0.433,2009,2011,0.508005372983965,1,1,1,1,1,0,1,1,0,1
7.0,2010,MA,145696,73467,219163,109582,36114,73467,0.3408680257706558,MA,7.0,2010,111,House,Democratic,"MARKEY, Edward John",0.514,-0.46,2009,2011,0.508005372983965,1,1,1,1,1,1,1,1,1,1
8.0,2010,MA,134974,0,134974,67488,67486,0,0.999970365101944,MA,8.0,2010,111,House,Democratic,"CAPUANO, Michael Everett",0.58,-0.082,2009,2011,0.508005372983965,1,1,1,1,1,1,1,1,1,1
9.0,2010,MA,157071,59965,217036,108519,48552,59965,0.1051705231341977,MA,9.0,2010,111,House,Democratic,"LYNCH, Stephen F.",0.349,0.037,2009,2011,0.508005372983965,1,1,1,0,1,0,1,0,0,0
10.0,2010,MA,132743,120029,252772,126387,6356,120029,0.8994042108761185,MA,10.0,2010,111,House,Democratic,"DELAHUNT, Bill",0.495,-0.293,2009,2011,0.508005372983965,1,1,1,1,1,0,1,1,0,1
1.0,2010,MD,120400,155118,275518,137760,120400,17358,0.7479819976771196,MD,1.0,2010,111,House,Democratic,"KRATOVIL, Frank M., Jr.",0.037,0.103,2009,2011,0.05111470752634237,0,0,0,0,0,0,1,1,1,1
2.0,2010,MD,134133,69523,203656,101829,32304,69523,0.36550491510277033,MD,2.0,2010,111,House,Democratic,"RUPPERSBERGER, C. A. (Dutch)",0.296,0.13,2009,2011,0.05111470752634237,0,0,0,0,0,0,1,1,1,1
3.0,2010,MD,147448,86947,234395,117198,30250,86947,0.4837710541135514,MD,3.0,2010,111,House,Democratic,"SARBANES, John",0.467,-0.073,2009,2011,0.05111470752634237,0,1,0,1,0,0,0,0,1,0
4.0,2010,MD,160228,31467,191695,95848,64380,31467,0.343387446790752,MD,4.0,2010,111,House,Democratic,"EDWARDS, Donna F.",0.562,-0.294,2009,2011,0.05111470752634237,0,1,0,1,0,1,0,0,0,0
5.0,2010,MD,155110,83575,238685,119343,35767,83575,0.4005932480329806,MD,5.0,2010,111,House,Democratic,"HOYER, Steny Hamilton",0.381,0.119,2009,2011,0.05111470752634237,0,1,0,0,0,0,0,1,1,1
6.0,2010,MD,80455,148820,229275,114638,80455,34182,0.4036445157801078,MD,6.0,2010,111,House,Republican,"BARTLETT, Roscoe Gardner",0.493,-0.091,2009,2011,0.05111470752634237,0,1,0,1,0,0,0,0,1,0
7.0,2010,MD,152669,46375,199044,99523,53146,46375,0.06803452468273666,MD,7.0,2010,111,House,Democratic,"CUMMINGS, Elijah Eugene",0.438,-0.148,2009,2011,0.05111470752634237,0,1,0,1,0,0,0,0,1,0
8.0,2010,MD,153613,52421,206034,103018,50595,52421,0.017725057756896853,MD,8.0,2010,111,House,Democratic,"VAN HOLLEN, Christopher",0.391,-0.209,2009,2011,0.05111470752634237,0,1,0,0,0,0,0,1,1,1
1.0,2010,ME,169114,128501,297615,148808,20306,128501,0.7270778452771356,ME,1.0,2010,111,House,Democratic,"PINGREE, Chellie",0.42,-0.372,2009,2011,0.7590550176493104,1,1,1,1,1,0,1,1,0,1
2.0,2010,ME,147042,119669,266711,133356,13686,119669,0.7947373946429107,ME,2.0,2010,111,House,Democratic,"MICHAUD, Michael H.",0.283,-0.071,2009,2011,0.7590550176493104,1,0,1,0,1,0,0,0,0,0
1.0,2010,MI,94824,120523,215347,107674,94824,12849,0.7613258539666029,MI,1.0,2010,111,House,Democratic,"STUPAK, Bart T.",0.396,0.701,2009,2011,0.11850677524214008,1,1,0,0,0,0,1,1,1,0
2.0,2010,MI,72118,138864,210982,105492,72118,33372,0.3672885147688924,MI,2.0,2010,111,House,Republican,"HOEKSTRA, Peter",0.516,-0.262,2009,2011,0.11850677524214008,1,1,0,1,0,1,1,0,0,1
3.0,2010,MI,83953,133714,217667,108834,83953,24880,0.5427807486631016,MI,3.0,2010,111,House,Republican,"EHLERS, Vernon James",0.316,-0.622,2009,2011,0.11850677524214008,1,1,0,0,0,0,1,1,1,0
4.0,2010,MI,68458,148531,216989,108495,68458,40036,0.26196598921609293,MI,4.0,2010,111,House,Republican,"CAMP, David Lee",0.385,-0.048,2009,2011,0.11850677524214008,1,1,0,0,0,0,1,1,1,0
5.0,2010,MI,107285,89680,196965,98483,8802,89680,0.821238183239747,MI,5.0,2010,111,House,Democratic,"KILDEE, Dale Edward",0.385,0.011,2009,2011,0.11850677524214008,1,1,0,0,0,0,1,1,1,0
6.0,2010,MI,66729,123142,189871,94936,66729,28206,0.4057786298137693,MI,6.0,2010,111,House,Republican,"UPTON, Frederick Stephen",0.32,-0.355,2009,2011,0.11850677524214008,1,1,0,0,0,0,1,1,1,0
7.0,2010,MI,102402,113185,215587,107794,102402,5391,0.8999666029649146,MI,7.0,2010,111,House,Democratic,"SCHAUER, Mark H.",0.233,-0.359,2009,2011,0.11850677524214008,1,0,0,0,0,0,0,1,1,0
8.0,2010,MI,84069,156931,241000,120501,84069,36430,0.39534111750109957,MI,8.0,2010,111,House,Republican,"ROGERS, Mike",0.4,0.098,2009,2011,0.11850677524214008,1,1,0,0,0,0,1,1,1,0
9.0,2010,MI,125730,119325,245055,122528,3202,119325,0.9477262340036563,MI,9.0,2010,111,House,Democratic,"PETERS, Gary C.",0.246,-0.185,2009,2011,0.11850677524214008,1,0,0,0,0,0,0,1,1,0
10.0,2010,MI,58530,168364,226894,113448,58530,54916,0.031856004513080884,MI,10.0,2010,111,House,Republican,"MILLER, Candice S.",0.343,-0.001,2009,2011,0.11850677524214008,1,1,0,0,0,0,1,1,1,0
11.0,2010,MI,91710,141224,232934,116468,91710,24756,0.574870350654257,MI,11.0,2010,111,House,Republican,"McCOTTER, Thaddeus George",0.335,0.012,2009,2011,0.11850677524214008,1,1,0,0,0,0,1,1,1,0
12.0,2010,MI,124671,71372,196043,98022,26649,71372,0.4562547183285385,MI,12.0,2010,111,House,Democratic,"LEVIN, Sander Martin",0.379,-0.091,2009,2011,0.11850677524214008,1,1,0,0,0,0,1,1,1,0
13.0,2010,MI,100885,23462,124347,62174,38711,23462,0.24526329333805127,MI,13.0,2010,111,House,Democratic,"KILPATRICK, Carolyn Cheeks",0.491,-0.172,2009,2011,0.11850677524214008,1,1,0,1,0,0,1,0,1,1
14.0,2010,MI,115511,29902,145413,72707,42804,29902,0.17745196473516991,MI,14.0,2010,111,House,Democratic,"CONYERS, John, Jr.",0.658,-0.512,2009,2011,0.11850677524214008,1,1,0,1,0,1,1,0,0,1
15.0,2010,MI,118336,83488,201824,100913,17423,83488,0.6546728369982063,MI,15.0,2010,111,House,Democratic,"DINGELL, John David, Jr.",0.448,0.313,2009,2011,0.11850677524214008,1,1,0,1,0,0,1,0,1,1
1.0,2010,MN,122365,109242,231607,115804,6561,109242,0.886679216607371,MN,1.0,2010,111,House,Democratic,"WALZ, Tim",0.275,0.131,2009,2011,0.13723997327626322,1,0,0,0,0,0,0,1,1,0
2.0,2010,MN,104809,181341,286150,143076,104809,38265,0.46509547373423915,MN,2.0,2010,111,House,Republican,"KLINE, John",0.49,0.154,2009,2011,0.13723997327626322,1,1,0,1,0,0,1,0,1,1
3.0,2010,MN,100240,161177,261417,130709,100240,30468,0.5337964485995609,MN,3.0,2010,111,House,Republican,"PAULSEN, Erik",0.402,-0.191,2009,2011,0.13723997327626322,1,1,0,1,0,0,1,0,1,1
4.0,2010,MN,136746,80141,216887,108444,28302,80141,0.47802552469477333,MN,4.0,2010,111,House,Democratic,"McCOLLUM, Betty",0.417,-0.183,2009,2011,0.13723997327626322,1,1,0,1,0,0,1,0,1,1
5.0,2010,MN,154833,55222,210055,105028,49805,55222,0.05157672239783677,MN,5.0,2010,111,House,Democratic,"ELLISON, Keith",0.537,-0.58,2009,2011,0.13723997327626322,1,1,0,1,0,1,1,0,0,1
6.0,2010,MN,120846,159476,280322,140162,120846,19314,0.7243903483112398,MN,6.0,2010,111,House,Republican,"BACHMANN, Michele",0.584,-0.03,2009,2011,0.13723997327626322,1,1,0,1,0,1,1,0,0,1
7.0,2010,MN,133096,90652,223748,111875,21221,90652,0.6206122905027933,MN,7.0,2010,111,House,Democratic,"PETERSON, Collin Clark",0.148,0.712,2009,2011,0.13723997327626322,1,0,0,0,0,0,0,1,1,0
8.0,2010,MN,129091,133490,262581,131291,129091,2199,0.9664942760737598,MN,8.0,2010,111,House,Democratic,"OBERSTAR, James Louis",0.553,0.304,2009,2011,0.13723997327626322,1,1,0,1,0,1,1,0,0,1
1.0,2010,MO,135907,43649,179556,89779,46128,43649,0.027612247853061406,MO,1.0,2010,111,House,Democratic,"CLAY, William Lacy, Jr.",0.481,-0.078,2009,2011,0.05510972922122948,0,1,0,1,0,0,0,0,1,0
2.0,2010,MO,77467,180481,257948,128975,77467,51506,0.2012870711378174,MO,2.0,2010,111,House,Republican,"AKIN, W. Todd",0.612,0.235,2009,2011,0.05510972922122948,0,1,0,1,0,1,0,0,0,0
3.0,2010,MO,99398,94757,194155,97078,2320,94757,0.9521930818517069,MO,3.0,2010,111,House,Democratic,"CARNAHAN, Russ",0.347,-0.005,2009,2011,0.05510972922122948,0,1,0,0,0,0,0,1,1,1
4.0,2010,MO,101532,113489,215021,107511,101532,5978,0.8887834733190092,MO,4.0,2010,111,House,Democratic,"SKELTON, Isaac Newton, IV (Ike)",0.172,0.724,2009,2011,0.05510972922122948,0,0,0,0,0,0,1,1,1,1
5.0,2010,MO,102076,84578,186654,93328,8748,84578,0.8125107148979942,MO,5.0,2010,111,House,Democratic,"CLEAVER, Emanuel, II",0.453,0.016,2009,2011,0.05510972922122948,0,1,0,1,0,0,0,0,1,0
6.0,2010,MO,67762,154103,221865,110933,67762,43170,0.22168335842355297,MO,6.0,2010,111,House,Republican,"GRAVES, Samuel",0.441,0.201,2009,2011,0.05510972922122948,0,1,0,1,0,0,0,0,1,0
7.0,2010,MO,67545,141010,208555,104278,67545,36732,0.2954889813767046,MO,7.0,2010,111,House,Republican,"BLUNT, Roy",0.398,0.18,2009,2011,0.05510972922122948,0,1,0,0,0,0,0,1,1,1
8.0,2010,MO,56377,128499,184876,92439,56377,36060,0.21978818464068195,MO,8.0,2010,111,House,Republican,"EMERSON, Jo Ann",0.269,0.274,2009,2011,0.05510972922122948,0,0,0,0,0,0,1,1,1,1
9.0,2010,MO,0,162724,162724,81363,0,81361,0.9999754188021582,MO,9.0,2010,111,House,Republican,"LUETKEMEYER, Blaine",0.444,0.263,2009,2011,0.05510972922122948,0,1,0,1,0,0,0,0,1,0
1.0,2010,MS,89388,121074,210462,105232,89388,15842,0.6988938725862855,MS,1.0,2010,111,House,Democratic,"CHILDERS, Travis W.",0.011,0.631,2009,2011,0.3730656272520865,1,0,1,0,1,0,0,0,0,0
2.0,2010,MS,105327,64499,169826,84914,20413,64499,0.5191841156935252,MS,2.0,2010,111,House,Democratic,"THOMPSON, Bennie",0.516,0.396,2009,2011,0.3730656272520865,1,1,1,1,1,1,1,1,1,1
3.0,2010,MS,60737,132393,193130,96566,60737,35827,0.2579582875960483,MS,3.0,2010,111,House,Republican,"HARPER, Gregg",0.384,0.48,2009,2011,0.3730656272520865,1,1,1,0,1,0,1,0,0,0
4.0,2010,MS,95243,105613,200856,100429,95243,5184,0.8967429726473429,MS,4.0,2010,111,House,Democratic,"TAYLOR, Gary Eugene (Gene)",0.045,0.893,2009,2011,0.3730656272520865,1,0,1,0,1,0,0,0,0,0
1.0,2010,MT,121954,217696,339650,169826,121954,47870,0.436234734375184,MT,1.0,2010,111,House,Republican,"REHBERG, Denny",0.337,0.244,2009,2011,0.436234734375184,1,1,1,0,1,0,1,0,0,0
